Id,SalePrice
1750,136173.54360985666
1751,254174.06604086034
1752,119545.837048456
1753,139956.26736953066
1754,216028.14253138835
1755,170184.0683750394
1756,122625.2864737573
1757,119592.7867198686
1758,149326.42677453038
1759,154925.07953307556
1760,172492.04399459876
1761,146542.92106607233
1762,165859.15456744167
1763,184558.27422171558
1764,123229.27696898898
1765,164792.72564958315
1766,176812.46316372498
1767,210246.30897600233
1768,145216.06826314933
1769,169226.14804811182
1770,143180.25601310184
1771,134724.77049004508
1772,130542.26837376645
1773,127254.2236528393
1774,126484.82965578478
1775,135637.4157215771
1776,132912.6765326614
1777,104747.33308394265
1778,137983.16893940468
1779,118969.99122722063
1780,170086.42874471046
1781,135892.18662522448
1782,85962.15147411641
1783,130957.37993276249
1784,104165.05115245584
1785,124970.0516224851
1786,154859.48793961262
1787,157039.1472304362
1788,50645.76043655469
1789,95088.95211259667
1790,78978.90732294778
1791,181278.06437119315
1792,148189.44210846626
1793,129180.86547179398
1794,145782.71441106533
1795,136311.65991619148
1796,124484.25122919338
1797,119716.52183675555
1798,124773.62235864442
1799,104776.33814442254
1800,141779.7849217263
1801,117310.4094111648
1802,138518.8757022665
1803,146811.3624084799
1804,135964.8092538535
1805,133920.41262174674
1806,118836.7229419506
1807,137388.48909378945
1808,126713.6755082511
1809,123040.7534935928
1810,155145.0517255663
1811,87226.03914613827
1812,107745.84987827526
1813,121365.09592827622
1814,95180.32579210582
1815,53619.519892244956
1816,91251.93918477643
1817,122285.36662009229
1818,128900.21447364047
1819,115570.09648672634
1820,65224.40565181279
1821,125338.16813644908
1822,152917.29454097833
1823,49358.732737405546
1824,135171.53285503495
1825,129977.02194178688
1826,108926.29135225205
1827,105103.31755387197
1828,124232.70699685175
1829,120306.24087814873
1830,144134.4468636537
1831,148428.71760784532
1832,86357.897473162
1833,136519.02663443112
1834,122176.647545723
1835,131110.4115946595
1836,132520.94995537776
1837,92232.87284123372
1838,128466.73352768864
1839,84319.85389194102
1840,161640.42043940737
1841,151807.8620990419
1842,102581.80973752831
1843,132557.61470677776
1844,128815.77050528284
1845,136728.8406485372
1846,166755.71565006382
1847,154619.21430383346
1848,45828.13350172394
1849,110496.9821600356
1850,125873.9722169623
1851,153931.82888482494
1852,124748.68231999163
1853,139183.78596936035
1854,177203.9415422651
1855,151806.59349174716
1856,220531.53185119035
1857,142467.78657365785
1858,137625.5715854075
1859,130343.60211839779
1860,164190.56255028123
1861,130343.60211839779
1862,298667.5917721991
1863,292308.7578380077
1864,292308.7578380077
1865,343877.42654983606
1866,337626.5071525946
1867,254268.8572890534
1868,305492.3732303181
1869,206591.84044195473
1870,238207.71235586063
1871,252235.70179539252
1872,173125.7664823651
1873,229992.93315250718
1874,146420.5687904822
1875,223260.9948254296
1876,195919.48033866554
1877,218020.99724926872
1878,193576.58163033496
1879,129785.37738522195
1880,126550.97242427357
1881,236958.6993742636
1882,250870.61898424645
1883,191243.32854151822
1884,206586.75131493516
1885,256926.7492726782
1886,301369.26848118997
1887,217194.1911683834
1888,283587.9736987721
1889,173339.89126988457
1890,125417.65288976539
1891,133966.3100275519
1892,104860.24444625016
1893,134647.6208445119
1894,121193.3214703339
1895,140001.86238597712
1896,125026.37289528873
1897,118791.58479978619
1898,106901.62393176467
1899,148228.32587524757
1900,138443.02040555538
1901,186033.4343758661
1902,164094.0057776382
1903,205311.53177043042
1904,147451.75143577566
1905,183287.8409942437
1906,134816.7513286789
1907,194016.13670533878
1908,107973.89322496377
1909,135740.28859895124
1910,121781.44644530483
1911,223042.9838127756
1912,305394.0823092046
1913,147281.19860326764
1914,56472.612932830554
1915,323107.2481459073
1916,65638.70640490016
1917,282746.67899616977
1918,141781.11792009082
1919,146523.79399580223
1920,137182.1138657727
1921,447807.92761767085
1922,332971.20811135403
1923,224522.55694312372
1924,226571.90778811922
1925,212734.36544155108
1926,409758.42710229877
1927,130225.21188896877
1928,158044.8946474844
1929,108282.46058879659
1930,143425.5811944089
1931,145295.37510534274
1932,145381.5958449716
1933,165890.467258878
1934,187055.57220783568
1935,183839.64788087015
1936,190148.50160251308
1937,180581.86791095004
1938,172525.00297669458
1939,235251.07955610112
1940,202717.26890071775
1941,171220.05513887352
1942,195760.80629848156
1943,214102.3091918318
1944,357641.81592080323
1945,400607.6694826381
1946,143436.32473714327
1947,316063.9352789913
1948,182406.45674633567
1949,237343.96388139485
1950,172605.41332072983
1951,245488.00264578883
1952,206933.64517906134
1953,168212.77403099454
1954,183938.91545362104
1955,119873.40037032112
1956,273799.6691964252
1957,153712.92621652308
1958,317648.68444960477
1959,132638.74521278252
1960,108280.6582208496
1961,122358.19504179923
1962,94306.51345741263
1963,96621.64085596392
1964,109652.54829184548
1965,143831.1680291519
1966,146135.90527977594
1967,265449.37783563376
1968,492488.9517215422
1969,387857.71097897546
1970,440578.78066660726
1971,464056.14931934193
1972,373975.51421178295
1973,269652.8536312925
1974,333285.71590817726
1975,526302.7892621299
1976,270044.3226401046
1977,362646.4984513613
1978,388859.27962764114
1979,337371.73733998055
1980,197257.35663558857
1981,337071.2677899218
1982,222763.27306447123
1983,211652.24428142293
1984,167963.04028904944
1985,216900.81551726026
1986,199735.75212752575
1987,182772.97273130543
1988,178861.22046429466
1989,191008.5272183417
1990,211906.9304876369
1991,213838.72259712373
1992,208517.6845027964
1993,168654.99900547677
1994,237059.54894632255
1995,182168.1507839567
1996,249410.05734855842
1997,316904.2626474912
1998,339645.8680335293
1999,261217.89312436045
2000,311944.2188073969
2001,259667.87967338093
2002,219904.21992586766
2003,261430.06017913597
2004,259205.23593220083
2005,226988.76873567412
2006,234704.34027667722
2007,265606.5782614289
2008,214437.9547202944
2009,191211.47706300436
2010,193319.3711789441
2011,147209.04211119117
2012,183821.6397392512
2013,180296.53317235538
2014,191170.6253565614
2015,210276.20229082758
2016,190806.1855687897
2017,190499.4519421558
2018,123238.36279804136
2019,130402.1598292725
2020,96834.10558883249
2021,115916.01413941247
2022,180910.12966430568
2023,138074.13788538278
2024,240170.7962235616
2025,362486.58995704923
2026,180059.34916254212
2027,141476.84334135376
2028,152858.7616651731
2029,171900.17175806948
2030,269298.7431932852
2031,235875.6175859881
2032,251112.78535962274
2033,262201.25351124536
2034,161738.7855985057
2035,215896.01873613166
2036,203017.14763900047
2037,215066.0786824926
2038,312487.49673346925
2039,236705.20104463474
2040,266421.12774725154
2041,266200.05715628003
2042,203602.595732767
2043,170259.08427926444
2044,181685.4637537983
2045,183593.05433352944
2046,138588.03042603188
2047,137866.66806782124
2048,135728.16050105286
2049,137343.32725625683
2050,175567.48082739007
2051,112392.29615946223
2052,132866.64377508694
2053,152537.34414174044
2054,88325.23433625049
2055,155593.84273709395
2056,134624.91544459332
2057,123924.18102375146
2058,218683.90976478564
2059,146719.4575632571
2060,168197.66835237737
2061,184758.82892076412
2062,140738.214941051
2063,111650.09108794696
2064,135987.9515270025
2065,115351.46183627604
2066,177195.82262189637
2067,118356.92171543959
2068,129053.83536060918
2069,83503.19765283294
2070,106578.7916670781
2071,91755.74450941134
2072,135815.15001646933
2073,138215.38965501243
2074,180446.0946110012
2075,144877.80669416656
2076,120440.37821458204
2077,150891.12093639578
2078,130303.41745076244
2079,128129.26707072118
2080,117673.9984099761
2081,128772.2860221003
2082,95189.38707314905
2083,140487.53347981573
2084,106682.03345651203
2085,127137.3851395217
2086,116095.33989259123
2087,123012.99328733045
2088,99907.99823198884
2089,89298.90146230669
2090,129623.93876684831
2091,113690.78818964564
2092,108570.43250936734
2093,114575.44300133291
2094,128075.29983103156
2095,144629.67002924025
2096,79121.40153288384
2097,94779.1985361194
2098,143018.56261873088
2099,59028.24035326937
2100,89774.62019563341
2101,127994.74870118471
2102,122530.63289673452
2103,102732.29020075519
2104,132909.224124019
2105,122179.56923068553
2106,80521.8186147098
2107,227001.6371302057
2108,119066.5928815925
2109,117105.24783589593
2110,133498.06094041845
2111,138961.00285561412
2112,138605.28971118268
2113,120813.88594138966
2114,107887.921787056
2115,158421.0608766631
2116,118997.76372302756
2117,146365.1107181985
2118,120388.06815132286
2119,110809.6277262691
2120,108188.01548669729
2121,102329.05302005156
2122,104375.95544706067
2123,80662.93758729666
2124,180876.7305789756
2125,123449.35891244288
2126,164361.42963032908
2127,147368.58008055217
2128,118472.10950954513
2129,94519.51100230736
2130,140717.50456843013
2131,145472.39552126604
2132,121083.32675160977
2133,125909.34159066006
2134,113637.17341482238
2135,98565.66850321462
2136,85769.29119729796
2137,106524.95653282129
2138,134457.83639642756
2139,159431.16260601435
2140,138819.0515036808
2141,134471.7698492932
2142,125930.68537961665
2143,137770.87091919078
2144,112974.09946876815
2145,131196.6478911241
2146,153213.05679548735
2147,151501.03309096454
2148,119368.74322369174
2149,132485.9225893738
2150,204296.16942853623
2151,124287.46061851304
2152,161846.40469354956
2153,145098.44399386147
2154,101572.90973883319
2155,130856.37390481064
2156,256741.16380159478
2157,226017.05450753157
2158,244636.92728023912
2159,216556.38305130464
2160,181369.7742785324
2161,249728.2742086944
2162,493423.42023979913
2163,348983.0050467481
2164,240805.19219700104
2165,195632.16823326887
2166,144475.8677933696
2167,227542.8832954392
2168,201802.8920761339
2169,198696.48950958243
2170,219324.09972829535
2171,146438.73436374456
2172,142354.70289334375
2173,160699.93392191746
2174,238876.90534342287
2175,320837.3395507132
2176,336264.1109127892
2177,250173.60577890443
2178,210868.62413900727
2179,139018.75637591758
2180,208935.14386372833
2181,189706.53330552822
2182,215449.85148646534
2183,197096.14584221534
2184,128390.97859390426
2185,124819.17535457443
2186,144043.9481124424
2187,157233.2430317006
2188,162609.9645157344
2189,201845.70547267795
2190,77775.62219372475
2191,84241.84865962206
2192,87590.84865029209
2193,107922.0404885941
2194,101250.12764864301
2195,112470.44131760452
2196,103166.08366109726
2197,117829.90392379664
2198,148269.6646460454
2199,162052.9393374451
2200,140401.01456548364
2201,144889.15682716484
2202,213779.1571612711
2203,160603.60381880478
2204,173336.5425742623
2205,124062.74454538815
2206,138323.80257330794
2207,208389.8879815254
2208,232251.80640270427
2209,208833.5757484231
2210,112726.6600708411
2211,119601.398946189
2212,117233.60798158623
2213,102854.49670098802
2214,116863.41678590886
2215,106847.14274941101
2216,152100.70553847754
2217,71448.38997867756
2218,72077.56835505275
2219,76107.11545728646
2220,72274.39170258571
2221,323107.2481459073
2222,260179.80403525018
2223,292052.5992684645
2224,198035.60855664904
2225,136001.80451361448
2226,176468.60619212914
2227,186303.70836676686
2228,276575.6269178626
2229,241227.28551260338
2230,157387.9488459971
2231,208213.95072612714
2232,178064.82174129284
2233,174192.3978891454
2234,239632.0963549746
2235,227324.59782365907
2236,290412.56980772567
2237,347516.977351425
2238,217058.56332766244
2239,121220.60905430949
2240,159775.6549915992
2241,153993.7217135295
2242,123578.57755567892
2243,116214.60018527873
2244,102932.69837739927
2245,96508.88817297592
2246,140557.0384859328
2247,99341.18436049335
2248,126537.23545059082
2249,126768.12008928221
2250,131735.78446505318
2251,128614.32407433288
2252,163074.03812832857
2253,166009.36383511755
2254,188514.6915407968
2255,198855.79674097997
2256,184859.54391950258
2257,204409.2285773936
2258,174741.30278016027
2259,181246.8609814738
2260,158640.88299035642
2261,193597.66231485724
2262,220974.0612423475
2263,371384.25493393664
2264,424494.7657312656
2265,170658.1594839369
2266,272805.7645787482
2267,383566.67163628456
2268,439911.33128074004
2269,139596.83843091063
2270,185038.38625290262
2271,207648.7112402163
2272,193458.16581692817
2273,158396.39986244912
2274,174612.87226407518
2275,162432.15689413043
2276,190027.9001572523
2277,174829.6023078448
2278,145920.7315856526
2279,134498.22172594012
2280,108765.14167398826
2281,171844.82897613535
2282,181124.06576768553
2283,101497.33558415798
2284,106038.70306089176
2285,149075.1533263905
2286,126037.9035202674
2287,342012.72309760185
2288,267706.47884672956
2289,353898.7212278293
2290,434508.4730410687
2291,325850.59285523894
2292,414322.15834517917
2293,423849.1861372013
2294,440738.3225672754
2295,435054.46366479876
2296,267776.2729449725
2297,308777.8653801948
2298,277230.354001083
2299,386618.36227537435
2300,348720.1484108119
2301,264757.88355421205
2302,236284.97764726283
2303,242407.85501776796
2304,260684.8206227591
2305,178706.90211430864
2306,180453.20228766225
2307,182317.34363552462
2308,219775.7686972906
2309,254956.7113462197
2310,215971.87568305866
2311,191232.40883109363
2312,173186.41985905994
2313,177371.74883070655
2314,175188.21811541967
2315,180994.77484852326
2316,181877.83753871993
2317,182827.41125514073
2318,183727.95984353553
2319,178665.1408212188
2320,189223.43845391826
2321,243640.42616874084
2322,175963.3507927402
2323,193822.5941951249
2324,165401.6623225189
2325,207336.43033747686
2326,171223.44297132624
2327,207964.62237256815
2328,229210.3731767687
2329,193475.66880867156
2330,179973.5146129017
2331,366591.60270238604
2332,382244.8986011608
2333,328329.0618492564
2334,251875.2543628913
2335,277305.752939025
2336,329272.38990777836
2337,190266.982543149
2338,260562.25139366038
2339,215585.42384194295
2340,398819.54723855277
2341,195466.45547051344
2342,234218.9290985252
2343,214045.5095720415
2344,208935.39082827442
2345,257216.86663532438
2346,226772.0511067457
2347,202385.54648968356
2348,240449.84350027202
2349,170934.92306251108
2350,282659.00540403463
2351,253785.65459233886
2352,261717.21437835295
2353,224227.06527316468
2354,136795.97361644977
2355,172623.19742778028
2356,147070.71497699796
2357,200238.02272914723
2358,198353.00040038343
2359,133859.08265452625
2360,118814.85413327279
2361,136410.73009514002
2362,248013.87159869407
2363,146818.40617594807
2364,155655.63177840153
2365,216236.65650963594
2366,199098.02194267212
2367,228374.74693613898
2368,201633.08831595958
2369,226997.36619672677
2370,174190.81464511936
2371,167739.0745199651
2372,192956.43744348496
2373,294165.83484897926
2374,333901.5418937738
2375,263651.8564791075
2376,275515.26071677514
2377,368457.13107547816
2378,142086.91371784147
2379,181847.47247367186
2380,148655.0609732985
2381,160179.9324979014
2382,185357.72498665287
2383,201197.12836985892
2384,246619.70786387502
2385,153553.34625844765
2386,138324.9048135731
2387,143274.2400228206
2388,100538.30034602962
2389,131641.38032817433
2390,156538.4646668879
2391,142195.07236303465
2392,112812.09252497194
2393,162713.54774517514
2394,146654.87201063163
2395,207274.98508713493
2396,146516.03567123576
2397,227433.31811824287
2398,132035.79071767168
2399,49256.69134752678
2400,55850.387372340505
2401,110213.05078511736
2402,141462.21443989078
2403,132522.9474559855
2404,143513.02398697173
2405,160881.41289447414
2406,145179.4802487658
2407,127072.63972520467
2408,139162.30691647308
2409,133488.8526858839
2410,164096.3267581448
2411,121644.17928587079
2412,158036.10126014327
2413,135434.90546844742
2414,139720.36914637487
2415,130548.87573784872
2416,130540.64968755568
2417,124982.21462971366
2418,130110.67088528181
2419,129115.22463007725
2420,124108.79350524851
2421,138544.94976734213
2422,115150.9223922673
2423,120875.24625253626
2424,147535.810752428
2425,184863.38099965092
2426,130774.61664306416
2427,137756.83794554713
2428,177813.6793956435
2429,109683.6047743146
2430,133833.46648308277
2431,121182.09236840153
2432,144425.42972480255
2433,149260.4300619549
2434,144037.82766641967
2435,140078.30450353085
2436,111601.61853912346
2437,116589.8622556909
2438,132354.40227726466
2439,105887.19550297204
2440,119960.85613466034
2441,93191.94767578472
2442,103039.92740658956
2443,121364.65288040474
2444,127094.82848606496
2445,78738.90952732041
2446,122820.53708593913
2447,167143.07245783514
2448,134162.05986345437
2449,102715.14412271546
2450,137904.2479163256
2451,119935.83093807717
2452,184377.75273073118
2453,90497.96248679917
2454,120453.24803385566
2455,104695.95469577357
2456,136353.60514449302
2457,120793.14621857562
2458,116384.63957141897
2459,107819.08200107304
2460,144258.6225416756
2461,116453.12807554823
2462,128637.90213036462
2463,132040.36625692525
2464,158666.90888623722
2465,128451.72050177312
2466,123595.19237364028
2467,143900.4687971559
2468,83986.73776862367
2469,93788.29599522131
2470,179576.65215768077
2471,215040.63895929305
2472,181363.8132525356
2473,125563.9348217121
2474,103258.91176341269
2475,208096.03048778122
2476,114077.6051045582
2477,123748.94470356799
2478,153856.04763712696
2479,122467.6190527024
2480,144165.59219280793
2481,122833.65750013637
2482,123263.41637022143
2483,116168.79506082447
2484,120702.00628614421
2485,119813.19233046155
2486,150155.47931830815
2487,172549.24754593507
2488,163939.7088960817
2489,151112.69368006935
2490,140354.91911060954
2491,78807.457186512
2492,191155.6612437717
2493,141397.01954526897
2494,145719.20844526106
2495,77161.46649576606
2496,231811.78689887418
2497,156391.1388443291
2498,113368.6045579541
2499,93409.53448912424
2500,126428.58985308057
2501,131629.36456879057
2502,141767.1930853993
2503,88080.48032519619
2504,166407.055098082
2505,216050.9885861706
2506,262072.7777114392
2507,295804.71288154076
2508,263262.39224036504
2509,212617.435606317
2510,226627.94264282257
2511,181850.16013386383
2512,200998.4658081751
2513,209870.4137916067
2514,251705.87574083338
2515,147635.5912153443
2516,161345.37370050332
2517,138024.55061942525
2518,151843.6284768247
2519,220028.1325774086
2520,205028.85841151795
2521,190987.23571329605
2522,217053.70975854507
2523,114371.74832975646
2524,143042.6467784018
2525,145934.51555095412
2526,140901.4529774431
2527,127100.45807214477
2528,124290.14306396988
2529,141398.3561361461
2530,119433.29947886404
2531,262471.01057411934
2532,212133.10424867424
2533,194914.6226581691
2534,235432.47749709265
2535,329752.9064061546
2536,238013.18214920422
2537,236715.0655799858
2538,184374.28757163516
2539,187396.34641202833
2540,175166.71306239092
2541,180699.18941919057
2542,165138.54988592624
2543,130295.20306622489
2544,118040.47844281538
2545,132852.27503346323
2546,117805.50922328132
2547,141641.4256919517
2548,151995.85685000112
2549,160016.1505383703
2550,270428.46828443615
2551,135157.81612282278
2552,129006.9582455475
2553,86062.15308864246
2554,93710.88412893121
2555,112825.10454589629
2556,98982.4399027282
2557,111888.9512887598
2558,151499.69793654885
2559,140600.9322865047
2560,135291.4516542232
2561,144738.50645312507
2562,124897.92994617982
2563,146298.40734131203
2564,182390.25760957482
2565,143228.07400144095
2566,143595.6135358753
2567,127297.19605427765
2568,209747.9110243751
2569,200832.3768099981
2570,113313.57055999384
2571,178798.5163508562
2572,150251.47996146276
2573,197890.48195571933
2574,271954.96706948546
2575,132829.26025225915
2576,119127.23259477389
2577,163872.93172437767
2578,86843.92447505651
2579,67583.00124595583
2580,106186.64842933504
2581,111671.53969133255
2582,112414.08273433635
2583,276398.9023388594
2584,139378.4036406343
2585,185287.23249975115
2586,212159.47474949865
2587,196453.99012611402
2588,151106.58420046052
2589,146979.5143670616
2590,213738.0821477069
2591,225998.3977466177
2592,220162.44033215387
2593,243417.46884738625
2594,165739.01766103928
2595,210850.6998333254
2596,331680.5441296507
2597,186011.20935728974
2598,271939.88936054823
2599,305189.32813309244
2600,135266.27440856662
2601,146712.45184388003
2602,84705.70104855385
2603,94073.76347481858
2604,82030.49471194315
2605,88985.16749941012
2606,145727.72474274653
2607,191923.6266523953
2608,199356.50898365703
2609,163126.27531418105
2610,108145.08268064329
2611,105281.05157619598
2612,150895.05766555533
2613,135959.1244540254
2614,129348.34244848865
2615,153803.8325095004
2616,140723.86527363677
2617,166917.97235389458
2618,196914.76326477012
2619,185728.83775767236
2620,192346.1373455047
2621,182761.36280889343
2622,184886.76389729214
2623,255617.70081881716
2624,318874.09622589994
2625,304520.8400390211
2626,171265.910338156
2627,183069.41708492243
2628,443737.992161009
2629,509991.62956436723
2630,354311.5527797024
2631,485250.5264962785
2632,415435.5311347682
2633,319465.11713373684
2634,409301.7017734567
2635,154129.84232395038
2636,183148.19350736905
2637,182212.10145734518
2638,252408.8510031567
2639,189951.89172634698
2640,144476.1516240548
2641,111409.71623536372
2642,195370.33234881912
2643,105164.41461512013
2644,119457.2648820028
2645,95101.11778148552
2646,94320.34453577729
2647,100853.30709629579
2648,144537.21979572528
2649,148313.61445399004
2650,146042.69711308842
2651,147066.52429981076
2652,391156.9360575918
2653,244141.21704446306
2654,241737.87168552302
2655,409391.06805883226
2656,296871.20048794005
2657,334174.3073703648
2658,283283.8825927826
2659,304512.1407745361
2660,360198.4767044548
2661,330084.92640582134
2662,340199.2965339571
2663,295200.8790238259
2664,250669.988633954
2665,314592.0419153057
2666,272097.65330581757
2667,167558.22927891827
2668,178695.2828959966
2669,173372.17271199106
2670,288795.34169963654
2671,181592.84182127568
2672,187580.31373674702
2673,202535.09417345817
2674,192268.08855253764
2675,175054.25199589034
2676,186423.7501855354
2677,200701.63359209182
2678,260929.08636596805
2679,263225.5678845304
2680,290506.29264173284
2681,434229.8607526718
2682,334739.7349010829
2683,509364.74118800176
2684,319115.55157380097
2685,337651.38159594295
2686,231403.5415397229
2687,306469.21232749394
2688,222399.14401179407
2689,215607.78327091355
2690,435980.3052393437
2691,192768.8556527958
2692,148688.88635047042
2693,191151.69840327508
2694,145231.5914844844
2695,192654.6411690554
2696,185499.36279203443
2697,182078.4885574643
2698,194708.29651143475
2699,180424.8992290321
2700,157988.46719557003
2701,157095.9340133849
2702,120368.86266089648
2703,131421.12573634315
2704,143365.51640667216
2705,121665.72048043576
2706,113547.11083136845
2707,122705.02745165418
2708,132804.60392111095
2709,103947.97709272637
2710,125389.65539666086
2711,305895.3498823986
2712,380138.58709489094
2713,175120.154185953
2714,156099.47032417142
2715,168052.89429718288
2716,149694.58194172362
2717,185379.48769662133
2718,233189.36235898934
2719,146338.5201907296
2720,168542.65439240087
2721,140433.14784476242
2722,148786.3983768748
2723,149257.49634453497
2724,127266.29911899898
2725,134546.54775802672
2726,141650.08557333998
2727,167664.12632439676
2728,170935.80969337776
2729,152727.53249609357
2730,140376.8000665849
2731,115735.31043161599
2732,121339.7934154703
2733,154532.3590036928
