Id,SalePrice
2268,399792.73052912223
2269,138052.86587958375
2270,181191.70972999398
2271,208370.65609995296
2272,187371.89688853818
2273,157017.84982143136
2274,177746.802204171
2275,160269.00561772304
2276,179820.66446953305
2277,178237.73576430616
2278,147125.0348295568
2279,135696.83691799224
2280,105376.21480362257
2281,170161.98109802007
2282,185758.58985167192
2283,103973.47286021376
2284,109303.90215560269
2285,149008.48681267648
2286,124619.53217964352
2287,345537.39460901276
2288,269956.12965531496
2289,360431.2533052748
2290,436560.38302577735
2291,325653.25715051196
2292,403457.6522967598
2293,440237.1091747612
2294,426936.2683822578
2295,439765.37695446645
2296,264769.4607423361
2297,310865.56359428936
2298,281245.5683890391
2299,380938.1585964332
2300,348561.5332859269
2301,266084.8831344704
2302,235924.7109106444
2303,241346.21626092636
2304,262025.79871332567
2305,180893.32123198258
2306,178591.70909793148
2307,181024.7882068333
2308,220114.93125008067
2309,255709.87015114297
2310,213159.56552267785
2311,192011.89389745786
2312,172571.63973021662
2313,178138.70300723956
2314,176073.2361678598
2315,181741.7982393428
2316,182621.71439494018
2317,182996.29576910075
2318,183855.3036444111
2319,178580.23851174646
2320,188808.69691500047
2321,243919.7469566512
2322,180953.5996551819
2323,193099.97564631767
2324,163821.1007982211
2325,210326.89061301356
2326,171410.8318379539
2327,208966.0888609315
2328,230791.1030747446
2329,194636.7162103151
2330,180656.2641648388
2331,363578.61996602407
2332,382735.8594282844
2333,327308.561884196
2334,250819.95985335566
2335,281402.1995121136
2336,332030.60300852824
2337,191782.40526096834
2338,263768.8563901632
2339,213587.44284486675
2340,398865.31273608626
2341,200717.06589317476
2342,234990.7832666749
2343,214955.03448218625
2344,214848.0575268895
2345,258612.96377048356
2346,222529.6871438795
2347,199175.0657940385
2348,242227.76032921506
2349,166233.69414083648
2350,284332.84824999265
2351,257643.3385323072
2352,263378.30384927767
2353,222978.11815467573
2354,135448.48638376917
2355,169236.85431553892
2356,146842.0935046487
2357,198157.70170887272
2358,196738.06233664593
2359,133552.10638400898
2360,119475.7909982531
2361,136751.80720671522
2362,248887.89602344087
2363,148914.23227617535
2364,157881.20813366227
2365,215879.80271561738
2366,197224.41151705707
2367,228258.70228523156
2368,201815.50675557644
2369,228415.09560833825
2370,176487.3306301768
2371,167160.1844329929
2372,190742.00054588233
2373,292583.15815082163
2374,330420.243763692
2375,265783.34998480225
2376,273960.0955620107
2377,368763.3302045229
2378,143097.064578864
2379,183202.76317526752
2380,147855.94946708565
2381,161419.47605235223
2382,181886.8537159809
2383,203241.51766412563
2384,252984.66369907255
2385,153641.04388323316
2386,138754.46739733606
2387,143305.20881960212
2388,100150.72721427989
2389,125030.70721516978
2390,154700.6908425943
2391,141159.31991451766
2392,113615.68453509649
2393,158608.30881072496
2394,143892.13588303063
2395,201412.7950578619
2396,146021.46699648444
2397,228839.7884055138
2398,133506.6216626226
2399,52580.307970366564
2400,56210.67052633296
2401,113961.26009770088
2402,141279.85430346822
2403,133759.24949043617
2404,144626.6957950022
2405,161456.62766684333
2406,145962.814617506
2407,122998.62021720721
2408,142472.37265833834
2409,128453.59614973707
2410,162117.90789594856
2411,118762.64817128809
2412,158947.93180140716
2413,134950.06034712255
2414,140729.296802068
2415,129003.34987441107
2416,131218.07119640388
2417,127557.05464696746
2418,132216.80646276617
2419,128856.99294429291
2420,122381.79432832162
2421,139297.78203486264
2422,115513.63292533925
2423,125090.89345207771
2424,149462.50568286332
2425,184490.756867445
2426,130169.91642858181
2427,139811.14036615143
2428,176919.7132037296
2429,110634.23152300385
2430,132905.02886421114
2431,121723.32656331453
2432,146181.43305350665
2433,150742.0446918516
2434,145549.56296994918
2435,142247.83540212802
2436,112512.59571709516
2437,119294.52118688407
2438,132862.85559565006
2439,107542.52974931512
2440,120217.79085658012
2441,92118.13054530142
2442,100504.2370047011
2443,120667.31295521642
2444,124587.54683933393
2445,83426.44424791154
2446,122813.25234757586
2447,169424.467322947
2448,135166.74931525887
2449,103477.22641491954
2450,138548.99231020504
2451,120196.41170873733
2452,190000.86373844548
2453,91280.36706873492
2454,117895.98590799228
2455,103512.58507824806
2456,141661.13113078236
2457,120700.36645316826
2458,113364.83402440787
2459,108983.84255814954
2460,147684.0922584945
2461,114962.87428979033
2462,130835.9308957703
2463,133182.60899907834
2464,157124.55808923356
2465,127258.72176547683
2466,122647.11827011267
2467,140344.13634285884
2468,88089.01229688295
2469,98237.22294616343
2470,176839.19082056117
2471,210156.68071554982
2472,176191.30901433717
2473,129173.68874470696
2474,102984.88259186593
2475,204776.44840105932
2476,116196.3184665287
2477,126222.90264366737
2478,150593.17861924422
2479,123387.16449727796
2480,144868.63137035814
2481,127333.00449523551
2482,126365.29719634875
2483,118461.1486936186
2484,122680.0262502326
2485,120928.46193481536
2486,156778.15048417603
2487,173869.27646346585
2488,160222.01434610816
2489,151783.71102977794
2490,141707.62076581706
2491,77768.71135338016
2492,185759.43116586507
2493,139441.41282162128
2494,145720.0182679681
2495,77227.67931310473
2496,226925.2898661086
2497,157840.50832400253
2498,118965.36898646962
2499,91412.9181191045
2500,126995.03770965527
2501,137963.46433118588
2502,141057.5810153848
2503,84473.79150026164
2504,166163.79566737014
2505,217186.6887419938
2506,266058.67871700675
2507,294942.64890123054
2508,266754.7064606904
2509,209501.46615230732
2510,224754.07719269072
2511,182008.05413974638
2512,202998.6295272621
2513,208806.26697976296
2514,244646.98700319894
2515,150146.81449378707
2516,162061.84618240825
2517,140692.26784939045
2518,151825.8952773268
2519,220667.52926738304
2520,206633.76479787426
2521,191149.67049671884
2522,219185.0560204799
2523,116872.83560160336
2524,143268.479656692
2525,141887.12549769093
2526,141358.9587461693
2527,129037.6948206542
2528,124390.78944866823
2529,144271.479993562
2530,118972.08978592069
2531,262224.06659925595
2532,213793.02642205046
2533,193261.44798780076
2534,230772.13514392776
2535,330867.8750183123
2536,240907.72398724034
2537,237809.01569805818
2538,184055.6115189724
2539,188493.15818414796
2540,175134.1516988794
2541,179138.34797590456
2542,164641.85010798072
2543,129003.44431633105
2544,115457.77214538245
2545,136889.99121721275
2546,115837.03695896098
2547,141418.8304500866
2548,151817.0949844266
2549,161210.6544779438
2550,281275.98141065275
2551,136096.97785026892
2552,130917.12215837893
2553,81883.11762531238
2554,93842.13449629545
2555,115727.19671415354
2556,99597.33008332206
2557,115274.7396665216
2558,152434.60467010413
2559,141217.87360753145
2560,135785.7403117353
2561,149636.8140443732
2562,123732.90810868038
2563,148298.38405333954
2564,181581.72067890374
2565,137854.98014288317
2566,148044.91846715848
2567,126704.42616963825
2568,218914.61154676098
2569,203011.26293724688
2570,113085.2099846867
2571,174761.99699582913
2572,151930.9623675045
2573,199738.87226753446
2574,264993.86640518956
2575,132019.3468990938
2576,118629.57974863073
2577,162637.3133502504
2578,87304.62611189055
2579,68137.97292999306
2580,107519.42443583747
2581,116901.67491839186
2582,115321.56380588235
2583,273376.99466771755
2584,141310.22513846372
2585,184617.346913613
2586,212469.72342941674
2587,200943.6675002937
2588,144591.50698432175
2589,146910.56860437064
2590,211845.25619949304
2591,222625.74605680787
2592,224230.67167404224
2593,244014.96010731277
2594,159429.9884414591
2595,210244.28635173407
2596,337793.0521289751
2597,188428.11057715947
2598,269132.75947467703
2599,291513.4130333014
2600,141257.6644930756
2601,148844.51952820498
2602,86559.89079590989
2603,93912.94298331488
2604,82772.01497748055
2605,88068.84452976397
2606,145396.25062913477
2607,194138.00642248825
2608,210551.63506004313
2609,160079.85056948318
2610,99042.28031419976
2611,105359.40324892661
2612,150176.3503397515
2613,136394.99620114468
2614,130789.30414256755
2615,154317.59570594676
2616,140919.1646057145
2617,166351.56366418052
2618,188106.9767031133
2619,178999.70444996716
2620,191388.71671108564
2621,182607.14159597168
2622,187802.8494620506
2623,249366.10778348235
2624,319234.9746226179
2625,298564.735869841
2626,171066.8480566895
2627,181468.70427353095
2628,473777.82970158395
2629,530362.6737630275
2630,364501.32891390787
2631,485936.7825198649
2632,432069.0766346962
2633,318077.05728889984
2634,389894.93205757614
2635,154442.76255886751
2636,184944.56471069838
2637,183502.93277134607
2638,250302.20066081753
2639,191414.08664561942
2640,145962.90242335646
2641,111884.78329607828
2642,197132.01947734153
2643,106647.99386252667
2644,119116.68420853613
2645,98374.05465051343
2646,96773.25178754669
2647,101140.79031538185
2648,145526.92552217038
2649,148791.71718018144
2650,146090.8569333054
2651,146274.99426254226
2652,390104.31204167544
2653,245455.52600950823
2654,241487.84463928835
2655,391244.56617689476
2656,296848.32804687927
2657,328953.2720353403
2658,280077.2084573453
2659,308933.7328407059
2660,357253.2000751846
2661,326155.7181590855
2662,341085.601645637
2663,297636.8836360022
2664,249022.7917661903
2665,309532.4194066398
2666,269361.8001460435
2667,169664.72531468724
2668,180312.45540917345
2669,173760.79460232385
2670,290899.40363138117
2671,181678.35171058174
2672,187614.06290511653
2673,202008.45095232266
2674,193647.81814808177
2675,178417.78731900992
2676,187229.78853994617
2677,201787.67975799085
2678,256995.14018689553
2679,264628.50835809537
2680,291610.70949022565
2681,436429.6166058687
2682,315253.80374774203
2683,507329.7348569897
2684,319650.5580805969
2685,329104.03464369004
2686,233797.92441725216
2687,312089.99252130685
2688,228574.15780925684
2689,213997.86134028097
2690,418124.4266854692
2691,189864.74939410022
2692,146915.72185276903
2693,189919.6391284877
2694,143582.81588313534
2695,190149.55164473224
2696,182872.69720635368
2697,180055.15834042526
2698,193714.48736706722
2699,178384.61947121623
2700,157565.92879330268
2701,157865.92203414816
2702,120709.50692711244
2703,133289.04163054196
2704,142519.7986424791
2705,122174.89851952526
2706,115014.23402907146
2707,123353.19273262445
2708,132285.0689690073
2709,98800.93285115848
2710,126688.59624017622
2711,294890.9469660961
2712,377762.13940752286
2713,172518.05543996804
2714,155643.46217135014
2715,166827.7080800362
2716,146458.4134561799
2717,180893.05542929593
2718,231885.8908946496
2719,151749.22242512178
2720,169153.34460935884
2721,142066.7371461308
2722,148726.77484352313
2723,148469.61231740747
2724,127655.88555389068
2725,134844.55913319733
2726,141485.4297044193
2727,173150.7962684832
2728,170713.1323096518
2729,153518.070899657
2730,140678.8832037739
2731,115710.69478394701
2732,119733.0802269526
2733,156830.14487235164
